Date,revenue,cost-goods-sold,gross-profit,selling-general-administrative-expenses,other-operating-income-expenses,operating-expenses,operating-income,total-non-operating-income-expense,pre-tax-income,total-provision-income-taxes,income-after-taxes,income-from-continuous-operations,net-income,ebitda,ebit,basic-shares-outstanding,shares-outstanding,eps-basic-net-earnings-per-share,eps-earnings-per-share-diluted,current-ratio,long-term-debt-capital,debt-equity-ratio,gross-margin,operating-margin,ebit-margin,pre-tax-profit-margin,net-profit-margin,asset-turnover,receiveable-turnover,days-sales-in-receivables,roe,return-on-tangible-equity,roa,roi,book-value-per-share,operating-cash-flow-per-share,free-cash-flow-per-share
2024-09-30,643.10000,462.10000,181.00000,30.60000,-23.80000,86.10000,94.90000,-7.70000,87.20000,24.30000,62.90000,62.90000,64.60000,126.60000,94.90000,72.40000,73.20000,0.89000,0.88000,1.60550,0.33750,0.50940,28.14490,14.75660,14.75660,13.55930,10.04510,0.14840,1.15710,77.78260,2.96170,2.96170,1.45150,1.96220,29.74510,2.6401,1.4984
2024-06-30,610.10000,438.70000,171.40000,32.50000,-0.30000,62.50000,108.90000,11.90000,120.80000,-30.00000,150.80000,150.80000,149.60000,138.60000,108.90000,72.40000,73.70000,2.07000,2.03000,1.73060,0.33070,0.49420,28.09380,17.84950,17.84950,19.80000,24.52060,0.13820,0.96580,93.18640,6.89400,6.89400,3.41520,4.61390,30.21270,0.1556,-1.3355
2024-03-31,525.00000,444.80000,80.20000,26.50000,2.40000,50.90000,29.30000,9.10000,38.40000,12.90000,25.50000,25.50000,25.50000,56.10000,29.30000,72.40000,73.60000,0.35000,0.35000,1.57430,0.34730,0.53200,15.27620,5.58100,5.58100,7.31430,4.85710,0.12060,1.02760,87.58290,1.25600,1.25600,0.58560,0.81980,28.04280,0.35730,-1.69840
2023-12-31,483.80000,401.99990,81.80000,24.30000,8.30000,43.50010,38.30000,0.00000,38.30000,-790.20000,828.50000,828.50000,835.20000,65.80000,38.30000,74.10000,75.20000,11.27000,11.12000,1.70930,0.35080,0.54050,16.90780,7.91650,7.91650,7.91650,172.63330,0.11190,1.05330,85.44230,41.48720,41.48720,19.16850,26.93170,27.58290,1.2738,-4.854
2023-09-30,455.10000,390.90000,64.20000,24.20000,2.40000,47.60000,16.60000,11.10000,27.70000,10.70000,17.00000,17.00000,12.90000,42.40000,16.60000,73.70000,74.80000,0.18000,0.17000,2.39060,0.47350,0.89950,14.10680,3.64760,3.64760,6.08660,2.83450,0.13060,0.92420,97.37640,1.41670,1.41670,0.48780,0.74580,16.41590,0.6444,-0.7687
2023-06-30,415.20000,373.50000,41.70000,26.40000,-0.70000,51.60000,-9.90000,7.10000,-2.80000,24.50000,-27.30000,-27.30000,-29.40000,14.60000,-9.90000,74.80000,74.80000,-0.39000,-0.39000,2.19670,0.35010,0.53860,10.04340,-2.38440,-2.38440,-0.67440,-7.08090,0.13440,0.87710,102.61560,-2.15620,-2.15620,-0.88400,-1.40140,17.08640,-0.3466,-0.9225
2023-03-31,430.10000,377.20000,52.90000,24.40000,3.30000,44.40000,8.50000,12.50000,21.00000,-27.60000,48.60000,48.60000,46.70000,31.80000,8.50000,75.20000,76.40000,0.62000,0.61000,2.35810,0.28650,0.40150,12.29950,1.97630,1.97630,4.88260,10.85790,0.14570,1.09330,82.32040,3.59470,3.59470,1.64680,2.56490,17.97870,1.98560,1.24870
2022-12-31,433.60010,353.40000,80.20000,23.90000,8.60000,39.10000,41.10010,-0.20000,40.90000,9.80000,31.10000,31.10000,29.20000,58.80010,41.10010,75.10000,75.60000,0.38000,0.38000,2.66890,0.29470,0.41790,18.49630,9.47880,9.47880,9.43270,6.73430,0.15160,0.96550,93.21720,2.39620,2.39620,1.08730,1.68990,17.25930,2.0463,1.3796
2022-09-30,437.20000,336.70000,100.50000,19.20000,2.90000,38.90000,61.60000,29.90000,91.50000,13.80000,77.70000,77.70000,74.30000,86.30000,61.60000,75.10000,75.60000,0.99000,0.98000,2.58640,0.30740,0.44390,22.98720,14.08970,14.08970,20.92860,16.99450,0.15500,0.81640,110.23560,6.36620,6.36620,2.75410,4.40900,16.23010,1.1415,0.4379
2022-06-30,413.30000,361.80000,51.50000,19.00000,-25.80000,67.10000,-15.60000,148.60000,133.00000,20.20000,112.80000,112.80000,111.60000,9.10000,-15.60000,75.00000,75.60000,1.49000,1.48000,2.34130,0.32360,0.47850,12.46070,-3.77450,-3.77450,32.18000,27.00220,0.14970,0.75890,118.59180,9.89130,9.89130,4.08580,6.69000,15.20530,-1.5186,-0.4023
