,Announcement Date,Fiscal Quarter End,Estimated EPS,Actual EPS
0,2024-10-30,2024-09-30,$1.36,$0.88
1,2024-07-31,2024-06-30,$0.96,$2.03
2,2024-05-01,2024-03-31,$0.40,$0.35
3,2024-02-21,2023-12-31,$0.29,$0.61
4,2023-11-06,2023-09-30,--,$0.17
5,2023-08-01,2023-06-30,--,$-0.29
6,2023-05-01,2023-03-31,--,$0.61
7,2023-02-20,2022-12-31,--,$0.38
8,2022-10-31,2022-09-30,--,$0.98
9,2022-08-01,2022-06-30,--,$0.15
10,2022-05-02,2022-03-31,--,$-0.51
11,2022-02-21,2021-12-31,--,$0.37
12,2021-11-02,2021-09-30,--,$-0.73
13,2021-04-28,2021-03-31,--,$-0.39
